timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
94000000	3750	7197.684279	0.0005355239475	0.2884486038	1.053314882	-9273.845889	540.5526834	363.9561518	176.5965317	39511.52109	73.30400839	98.18950474	1	0	0	0	0.2884486038	1.041512288	-9273.68917	540.5526834	363.9561518	2498	1250
94010000	3750	7217.728466	0.001074046823	0.3127273826	0.972630078	-9264.634282	586.0511149	386.7783383	199.2727766	39439.8135	73.40600631	98.32612927	1	0	0	0	0.3127273826	0.9600384291	-9264.634282	586.0511149	386.7783383	2498	1250
94020000	3750	7199.285858	0.001197029263	0.2930383122	1.035657086	-9274.382573	549.153797	365.3760245	183.7777725	39504.1537	73.31216349	98.20042835	1	0	0	0	0.2930383122	1.029767482	-9274.379831	549.153797	365.3760245	2498	1250
94030000	3750	7202.559419	0.0001517805746	0.3025223998	1.041917281	-9277.053617	566.9269773	386.1943188	180.7326585	39478.48723	73.32882935	98.22275199	1	0	0	0	0.3025223998	1.037431945	-9277.053617	566.9269773	386.1943188	2498	1250
94040000	3750	7198.225765	0.0009368474532	0.3043564092	0.997078394	-9302.620676	570.3639108	381.4348534	188.9290574	39506.00365	73.30676569	98.19319809	1	0	0	0	0.3043564092	0.9932734258	-9302.612936	570.3639108	381.4348534	2498	1250
94050000	3750	7198.576382	0.0009415094359	0.3181434572	1.03946183	-9281.190511	596.2008388	385.7155446	210.4852943	39472.9592	73.30855101	98.1955895	1	0	0	0	0.3181434572	1.027716291	-9281.190511	596.2008388	385.7155446	2498	1250
94060000	3750	7190.431645	0.000964993001	0.3027032376	1.131361739	-9261.508192	567.2658673	375.0371984	192.228669	39493.76602	73.26706726	98.14002271	1	0	0	0	0.3027032376	1.121623551	-9261.501272	567.2658673	375.0371984	2498	1250
94070000	3750	7199.333369	0.0001726754075	0.3023736784	1.003176454	-9296.425141	566.6482734	369.2438266	197.4044468	39523.06764	73.3124054	98.20075239	1	0	0	0	0.3023736784	0.9990113157	-9296.425141	566.6482734	369.2438266	2498	1250
94080000	3750	7203.41918	0.0001996371349	0.3123947958	1.017825433	-9279.877896	585.4278474	396.7673662	188.6604812	39495.07052	73.3332058	98.22861419	1	0	0	0	0.3123947958	1.010748708	-9279.847796	585.4278474	396.7673662	2498	1250
94090000	3750	7208.9952	0.0001642151727	0.2907864082	0.9630538087	-9276.766802	544.9337291	365.5423215	179.3914076	39542.24059	73.36158318	98.26662522	1	0	0	0	0.2907864082	0.9572766759	-9276.766802	544.9337291	365.5423215	2498	1250
94100000	3750	7203.974546	0.0001121990299	0.3067306278	1.052813859	-9273.857991	574.8131965	392.1794758	182.6337207	39508.7387	73.33603266	98.23240071	1	0	0	0	0.3067306278	1.044193113	-9273.854623	574.8131965	392.1794758	2498	1250
94110000	3750	7210.115543	0.0001780138331	0.303359958	0.9204793365	-9290.625803	568.4965614	379.6438718	188.8526896	39547.8393	73.36728349	98.27426068	1	0	0	0	0.303359958	0.9150505662	-9290.625803	568.4965614	379.6438718	2498	1250
94120000	3750	7217.556136	0.0001092016776	0.3078000309	0.9382900086	-9267.222778	576.8172579	391.7075175	185.1097404	39515.22943	73.40512999	98.32495544	1	0	0	0	0.3078000309	0.9314185157	-9267.233524	576.8172579	391.7075175	2498	1250
94130000	3750	7203.143838	2.288512342e-05	0.2976996728	0.9824681503	-9291.482462	557.8891869	368.9788174	188.9103694	39576.69548	73.33180425	98.22673684	1	0	0	0	0.2976996728	0.9730930594	-9291.482462	557.8891869	368.9788174	2498	1250
94140000	3750	7212.206177	0.0001854036559	0.2972566633	1.045667855	-9249.150978	557.0589871	363.3868643	193.6721227	39523.84729	73.37791945	98.28850737	1	0	0	0	0.2972566633	1.036120798	-9249.2046	557.0589871	363.3868643	2498	1250
94150000	3750	7197.660113	0.0001630456176	0.2908044363	1.046996447	-9283.277814	544.9675135	357.9346574	187.0328561	39573.23044	73.30388533	98.1893399	1	0	0	0	0.2908044363	1.03600882	-9283.277814	544.9675135	357.9346574	2498	1250
94160000	3750	7213.627074	0.0003494416631	0.3100001338	0.9790371464	-9277.585858	580.9402508	376.2722519	204.6679988	39522.19812	73.38514729	98.29818895	1	0	0	0	0.3100001338	0.966203611	-9277.60015	580.9402508	376.2722519	2498	1250
94170000	3750	7209.135161	0.0001440772459	0.295687556	1.01408183	-9269.401988	554.1184799	378.1909652	175.9275147	39567.30867	73.36229533	98.26757912	1	0	0	0	0.295687556	1.00226996	-9269.401988	554.1184799	378.1909652	2498	1250
94180000	3750	7214.343704	0.0003773902706	0.3021026788	0.9730835906	-9274.036229	566.14042	372.3291295	193.8112906	39550.18923	73.38879238	98.30307149	1	0	0	0	0.3021026788	0.9643016741	-9274.106436	566.14042	372.3291295	2498	1250
94190000	3750	7199.66118	0.0001802459721	0.288569219	1.00234445	-9287.198764	540.7787164	352.4672411	188.3114753	39611.21232	73.31407446	98.20298807	1	0	0	0	0.288569219	0.990800924	-9287.198764	540.7787164	352.4672411	2498	1250
94200000	3750	7215.855204	0.0002139725065	0.2978776963	0.9314023715	-9277.762223	558.2228029	369.4597694	188.7630334	39562.17842	73.39647994	98.31336884	1	0	0	0	0.2978776963	0.9266332819	-9277.768893	558.2228029	369.4597694	2498	1250
94210000	3750	7209.762174	0.000540151823	0.291863608	1.018555095	-9241.227894	546.9524014	369.1259497	177.8264517	39560.39298	73.36548559	98.27185243	1	0	0	0	0.291863608	1.014867393	-9241.227894	546.9524014	369.1259497	2498	1250
94220000	3750	7204.367482	0.0008701388819	0.2971352552	1.012618466	-9261.776891	556.8314683	363.1758734	193.6555948	39592.64011	73.33803266	98.23507968	1	0	0	0	0.2971352552	1.008512165	-9261.766947	556.8314683	363.1758734	2498	1250
94230000	3750	7210.588917	0.0001950581332	0.2969878905	0.9820085443	-9256.413849	556.5553067	370.4297903	186.1255164	39568.07397	73.36969188	98.27748668	1	0	0	0	0.2969878905	0.9730975794	-9256.413849	556.5553067	370.4297903	2498	1250
94240000	3750	7213.801213	0.0003078551641	0.2951885941	0.921824506	-9292.888499	553.1834254	360.6048682	192.5785572	39602.57622	73.38603305	98.29937541	1	0	0	0	0.2951885941	0.9159867963	-9292.888499	553.1834254	360.6048682	2498	1250
94250000	3750	7214.235338	0.0006840068602	0.3057137402	0.956406651	-9263.507456	572.9075492	384.9409166	187.9666326	39575.04831	73.3882412	98.30233319	1	0	0	0	0.3057137402	0.9450568828	-9263.507456	572.9075492	384.9409166	2498	1250
94260000	3750	7193.97069	0.0007639305618	0.2942661708	1.076739197	-9285.276698	551.454804	359.9183861	191.5364179	39611.31192	73.28509563	98.16417141	1	0	0	0	0.2942661708	1.063268766	-9285.309259	551.454804	359.9183861	2498	1250
94270000	3750	7208.618601	2.445485447e-05	0.2975775653	0.9692374069	-9293.401719	557.6603573	369.5035171	188.1568402	39601.21358	73.35966695	98.26405846	1	0	0	0	0.2975775653	0.9614134832	-9293.401719	557.6603573	369.5035171	2498	1250
94280000	3750	7200.797603	0.0003220986689	0.3057370256	1.021644123	-9286.578232	572.951186	381.6651273	191.2860587	39602.92854	73.31986032	98.21073814	1	0	0	0	0.3057370256	1.011406062	-9286.568634	572.951186	381.6651273	2498	1250
94290000	3750	7210.94569	0.0004551868363	0.3024649279	0.9628553707	-9281.254216	566.8192748	379.5387759	187.2804989	39599.06542	73.37150699	98.27991799	1	0	0	0	0.3024649279	0.949746563	-9281.254216	566.8192748	379.5387759	2498	1250
94300000	3750	7208.275417	0.0002240179505	0.2924499674	0.9955696847	-9263.910293	548.0512389	370.4063682	177.6448707	39623.56472	73.35792069	98.26171937	1	0	0	0	0.2924499674	0.9846839907	-9263.917078	548.0512389	370.4063682	2498	1250
94310000	3750	7199.983928	0.0004959259963	0.30147526	1.018116461	-9283.522336	564.9646373	379.9392184	185.0254189	39621.60376	73.31571771	98.20518918	1	0	0	0	0.30147526	1.015665283	-9283.522336	564.9646373	379.9392184	2498	1250
94320000	3750	7208.962329	0.0001226603075	0.2977428653	0.9513880522	-9302.946961	557.9701296	368.1580082	189.8121214	39628.27463	73.36141593	98.26640119	1	0	0	0	0.2977428653	0.9387256694	-9302.946961	557.9701296	368.1580082	2498	1250
94330000	3750	7212.965471	0.0001337882647	0.3044126569	0.9661473484	-9271.474679	570.4693191	369.3788836	201.0904355	39608.3193	73.38178192	98.2936811	1	0	0	0	0.3044126569	0.9650178795	-9271.474679	570.4693191	369.3788836	2498	1250
94340000	3750	7198.229758	0.0001092949278	0.3019956388	1.006259993	-9288.334644	565.9398271	382.9904687	182.9493585	39635.63116	73.30678602	98.19322533	1	0	0	0	0.3019956388	0.9988241677	-9288.348937	565.9398271	382.9904687	2498	1250
94350000	3750	7211.654935	2.990586253e-05	0.2861270858	0.9302612936	-9282.357468	536.2021588	357.5759171	178.6262416	39657.0543	73.37511519	98.28475112	1	0	0	0	0.2861270858	0.9263871274	-9282.357468	536.2021588	357.5759171	2498	1250
94360000	3750	7189.184221	0.0001383656872	0.2954875063	1.107859995	-9299.199479	553.7435869	373.8456373	179.8979496	39663.46997	73.26071166	98.13150948	1	0	0	0	0.2954875063	1.099993538	-9299.291006	553.7435869	373.8456373	2498	1250
94370000	3750	7208.861398	8.897671034e-05	0.3095128372	0.9408838659	-9300.759734	580.0270569	390.4615246	189.5655322	39633.39736	73.36090237	98.26571328	1	0	0	0	0.3095128372	0.9333236598	-9300.759734	580.0270569	390.4615246	2498	1250
94380000	3750	7208.231081	0.0002213283284	0.292411497	0.9342240175	-9314.080479	547.9791454	364.347548	183.6315973	39683.93639	73.35769509	98.26141719	1	0	0	0	0.292411497	0.9288708479	-9314.085956	547.9791454	364.347548	2498	1250
94390000	3750	7204.016086	0.0001993036834	0.2998781767	0.9806126775	-9277.35303	561.9717031	378.3819689	183.5897342	39648.60756	73.33624409	98.23268393	1	0	0	0	0.2998781767	0.9768915403	-9277.35303	561.9717031	378.3819689	2498	1250
94400000	3750	7206.158094	9.869160182e-05	0.3036591691	0.9869946094	-9304.57601	569.0572829	380.4991998	188.5580831	39649.61097	73.347146	98.24728686	1	0	0	0	0.3036591691	0.9800245553	-9304.795619	569.0572829	380.4991998	2498	1250
94410000	3750	7200.914058	5.140542475e-05	0.2932112633	1.024061855	-9285.652179	549.4779075	365.7012964	183.7766111	39680.59347	73.32045321	98.2115323	1	0	0	0	0.2932112633	1.013837319	-9285.652179	549.4779075	365.7012964	2498	1250
94420000	3750	7196.829756	0.0002884963803	0.3142291588	1.066999659	-9281.319727	588.8654436	399.4050308	189.4604127	39649.31028	73.29965686	98.18367594	1	0	0	0	0.3142291588	1.061552376	-9281.248508	588.8654436	399.4050308	2498	1250
94430000	3750	7215.259382	6.566464373e-05	0.2993247973	0.9352313539	-9268.452181	560.9346701	370.5635795	190.3710905	39666.66143	73.39344965	98.30930983	1	0	0	0	0.2993247973	0.9321469903	-9268.452181	560.9346701	370.5635795	2498	1250
94440000	3750	7202.670222	0.00020444769	0.2900817708	1.01591979	-9278.121834	543.6132385	373.1949119	170.4183265	39690.84117	73.32939338	98.22350752	1	0	0	0	0.2900817708	0.9953025463	-9278.144823	543.6132385	373.1949119	2498	1250
94450000	3750	7207.752352	7.275618309e-05	0.3077874581	0.9557639608	-9295.635881	576.7936964	379.9671736	196.8265229	39672.21297	73.35525905	98.25815415	1	0	0	0	0.3077874581	0.9515101019	-9295.635881	576.7936964	379.9671736	2498	1250
94460000	3750	7194.662102	0.0002971919418	0.2947999238	1.064134758	-9271.834216	552.4550573	364.8538127	187.6012446	39690.08191	73.28861726	98.16888858	1	0	0	0	0.2947999238	1.054869154	-9271.696554	552.4550573	364.8538127	2498	1250
94470000	3750	7210.278693	0.0001377275104	0.312686957	1.056442756	-9260.304827	585.9753574	399.1701851	186.8051724	39632.87927	73.36811356	98.27537254	1	0	0	0	0.312686957	1.049403557	-9260.304827	585.9753574	399.1701851	2498	1250
94480000	3750	7189.258653	0.0003115006059	0.3020949438	1.070008314	-9312.427277	566.1259247	375.7884528	190.3374719	39714.98057	73.26109091	98.13201748	1	0	0	0	0.3020949438	1.057228758	-9312.527718	566.1259247	375.7884528	2498	1250
94490000	3750	7207.077879	6.724630168e-05	0.305224098	1.034117966	-9262.840207	571.9899597	380.1771738	191.8127859	39670.72961	73.35182683	98.25355674	1	0	0	0	0.305224098	1.019036057	-9262.840207	571.9899597	380.1771738	2498	1250
94500000	3750	7197.854177	4.982747649e-05	0.3103953591	1.075495304	-9270.030512	581.6809029	391.0832335	190.5976694	39679.01847	73.30487354	98.19066359	1	0	0	0	0.3103953591	1.063326908	-9270.16106	581.6809029	391.0832335	2498	1250
94510000	3750	7192.079422	3.183954284e-05	0.2938340136	1.092565367	-9271.12846	550.6449415	371.978464	178.6664775	39716.3895	73.27546181	98.15126707	1	0	0	0	0.2938340136	1.081553529	-9271.12846	550.6449415	371.978464	2498	1250
94520000	3750	7205.359621	0.0003478771256	0.2977743568	1.009973343	-9279.69141	558.0291446	360.2829496	197.746195	39713.9853	73.3430823	98.2418436	1	0	0	0	0.2977743568	1.000523727	-9279.681239	558.0291446	360.2829496	2498	1250
94530000	3750	7208.490998	9.554694952e-05	0.3081356336	1.002628995	-9264.616158	577.4461774	394.3462678	183.0999096	39689.14469	73.35901766	98.26318874	1	0	0	0	0.3081356336	0.9917802559	-9264.616158	577.4461774	394.3462678	2498	1250
94540000	3750	7200.155775	0.000305453639	0.2917541962	1.046252097	-9248.544804	546.7473636	357.533678	189.2136856	39724.84195	73.31659265	98.20636114	1	0	0	0	0.2917541962	1.037397081	-9248.551374	546.7473636	357.533678	2498	1250
94550000	3750	7197.47324	0.0004111987591	0.2961090317	1.053505627	-9282.544554	554.9083253	381.880944	173.0273813	39741.11631	73.30293373	98.18806524	1	0	0	0	0.2961090317	1.048131582	-9282.544554	554.9083253	381.880944	2498	1250
94560000	3750	7204.029958	0.0002848202611	0.302859935	1.073990052	-9278.420477	567.5595182	366.1462236	201.4132946	39712.34609	73.3363147	98.2327785	1	0	0	0	0.302859935	1.05560886	-9278.398035	567.5595182	366.1462236	2498	1250
94570000	3750	7204.529529	0.0003497464705	0.3032708843	1.010341672	-9294.456747	568.3296371	377.5830285	190.7466086	39733.41422	73.33885745	98.23618447	1	0	0	0	0.3032708843	0.999299448	-9294.456747	568.3296371	377.5830285	2498	1250
94580000	3750	7222.785556	0.0004276678985	0.288613977	0.8855276152	-9279.751979	540.8625929	354.487261	186.3753319	39759.05264	73.43171771	98.36056926	1	0	0	0	0.288613977	0.877170182	-9279.770536	540.8625929	354.487261	2498	1250
94590000	3750	7196.770821	0.0002936186312	0.3071011942	1.039313893	-9280.819592	575.507638	394.5841613	180.9234767	39733.50366	73.29935674	98.18327393	1	0	0	0	0.3071011942	1.031836251	-9280.819592	575.507638	394.5841613	2498	1250
94600000	3750	7214.686709	4.283409615e-05	0.2955058566	1.00035906	-9261.828326	553.7779753	370.4462574	183.3317179	39737.41794	73.39053699	98.30540837	1	0	0	0	0.2955058566	0.9932887984	-9262.101012	553.7779753	370.4462574	2498	1250
94610000	3750	7198.715191	0.0002511931694	0.3071372297	1.047124143	-9277.091549	575.5751685	384.944161	190.6310075	39749.88439	73.3092578	98.19653624	1	0	0	0	0.3071372297	1.0462324	-9277.091549	575.5751685	384.944161	2498	1250
94620000	3750	7204.976374	0.00043070761	0.2946805292	0.9718185131	-9286.20792	552.2313118	368.4074407	183.8238711	39784.42627	73.34113175	98.23923087	1	0	0	0	0.2946805292	0.9635198187	-9286.126022	552.2313118	368.4074407	2498	1250
94630000	3750	7222.299598	0.0006445464082	0.3117190136	0.941450701	-9248.112703	584.1614315	386.7834317	197.3779998	39714.31916	73.42924738	98.35726029	1	0	0	0	0.3117190136	0.9331405126	-9248.112703	584.1614315	386.7834317	2498	1250
94640000	3750	7185.747048	0.000125118096	0.2929292723	1.088143939	-9304.374153	548.9494563	363.6637219	185.2857344	39809.18856	73.24319647	98.10804818	1	0	0	0	0.2929292723	1.080289499	-9304.436836	548.9494563	363.6637219	2498	1250
94650000	3750	7217.127409	0.0002734551276	0.3061010451	0.9899540683	-9237.399601	573.6333584	378.2655068	195.3678517	39733.29535	73.40294981	98.32203513	1	0	0	0	0.3061010451	0.9833128857	-9237.399601	573.6333584	378.2655068	2498	1250
94660000	3750	7209.609506	0.0004915024133	0.2964952866	0.9559927535	-9267.761883	555.6321672	374.3416527	181.2905145	39778.22383	73.36470883	98.27081196	1	0	0	0	0.2964952866	0.9530497931	-9267.841289	555.6321672	374.3416527	2498	1250
94670000	3750	7217.862111	0.0002878951292	0.2870286812	0.9074482787	-9266.457665	537.8917485	360.653043	177.2387056	39796.22011	73.40668591	98.32703958	1	0	0	0	0.2870286812	0.9001805858	-9266.457665	537.8917485	360.653043	2498	1250
94680000	3750	7194.228759	0.0003324459929	0.3119007685	1.064556561	-9283.070698	584.5020401	382.1495245	202.3525156	39770.25135	73.2864101	98.16593212	1	0	0	0	0.3119007685	1.044145554	-9283.062104	584.5020401	382.1495245	2498	1250
94690000	3750	7208.6657	0.0001744220853	0.2946302435	0.9809146585	-9278.88538	552.1370763	367.5765749	184.5605013	39786.2773	73.3599066	98.26437946	1	0	0	0	0.2946302435	0.9693800909	-9278.88538	552.1370763	367.5765749	2498	1250
94700000	3750	7195.126499	5.354434805e-05	0.3084867592	1.066548417	-9276.832615	578.1041868	387.1768931	190.9272937	39779.24832	73.29098252	98.1720568	1	0	0	0	0.3084867592	1.062328955	-9276.832615	578.1041868	387.1768931	2498	1250
94710000	3750	7199.999616	8.518882603e-05	0.286941301	1.027067828	-9291.088762	537.727998	350.4372433	187.2907547	39825.88367	73.31579759	98.20529617	1	0	0	0	0.286941301	1.016439703	-9291.088762	537.727998	350.4372433	2498	1250
94720000	3750	7207.86905	0.0001671646822	0.3051540738	0.9334784766	-9276.842302	571.8587343	383.5551527	188.3035816	39793.79915	73.35585288	98.25894958	1	0	0	0	0.3051540738	0.9279943738	-9276.855632	571.8587343	383.5551527	2498	1250
94730000	3750	7204.712729	0.0002047917827	0.3042195146	1.035466828	-9275.954416	570.1073704	373.936438	196.1709323	39787.50457	73.33978988	98.23743346	1	0	0	0	0.3042195146	1.022447821	-9275.954416	570.1073704	373.936438	2498	1250
94740000	3750	7215.642754	0.0001293005034	0.3061640588	0.9428594151	-9267.804678	573.7514462	384.6459481	189.1054981	39783.40493	73.39539946	98.31192155	1	0	0	0	0.3061640588	0.9337536603	-9267.787999	573.7514462	384.6459481	2498	1250
94750000	3750	7204.483079	0.0002453589858	0.3065203649	0.944174633	-9332.765925	574.4191638	384.4985776	189.9205862	39839.38118	73.33862103	98.23586779	1	0	0	0	0.3065203649	0.9377711799	-9332.765925	574.4191638	384.4985776	2498	1250
94760000	3750	7205.838893	0.0005252979346	0.3060197645	0.9777824976	-9302.977694	573.4810387	377.0835393	196.3974993	39818.92821	73.34552151	98.24511087	1	0	0	0	0.3060197645	0.9668507338	-9302.839928	573.4810387	377.0835393	2498	1250
94770000	3750	7197.463757	5.690197218e-05	0.3069219383	1.026209868	-9295.249589	575.1717123	389.7892742	185.3824382	39820.52438	73.30288544	98.18800056	1	0	0	0	0.3069219383	1.018165432	-9295.249589	575.1717123	389.7892742	2498	1250
94780000	3750	7203.650666	0.0005592409491	0.3032356972	1.017489165	-9277.028128	568.2636965	372.29249	195.9712065	39814.06527	73.3343841	98.23019249	1	0	0	0	0.3032356972	1.008918611	-9277.03511	568.2636965	372.29249	2498	1250
94790000	3750	7206.55116	0.0006170299309	0.2953828738	0.9921505384	-9303.27371	553.5475056	361.4632218	192.0842838	39850.16792	73.34914637	98.24996632	1	0	0	0	0.2953828738	0.9798520919	-9303.27371	553.5475056	361.4632218	2498	1250
94800000	3750	7207.741404	0.0001481403667	0.3131205483	1.045743189	-9295.930104	586.7879076	390.2038764	196.5840312	39795.07238	73.35520334	98.25807953	1	0	0	0	0.3131205483	1.03527817	-9295.982686	586.7879076	390.2038764	2498	1250
94810000	3750	7193.617786	0.0004424534226	0.293426999	1.024523452	-9304.006673	549.8821962	371.3017655	178.5804306	39874.94032	73.28329809	98.16176363	1	0	0	0	0.293426999	1.016218708	-9304.006673	549.8821962	371.3017655	2498	1250
94820000	3750	7214.916949	0.0007453664161	0.3019659964	1.002381267	-9242.517876	565.8842773	375.4112047	190.4730726	39801.95465	73.39170803	98.30697695	1	0	0	0	0.3019659964	1.001600366	-9242.462463	565.8842773	375.4112047	2498	1250
